rmse=1.770267134308263,1.1,2.1,3.1,4.1,4.2,5.1,4.2,3.2,3.2,4.2,6.1,2.2,2.2,3.1,4.1,4.2,2.1,3.1,3.2,2.1,2.2,3.2,3.1,3.2,2.2,2.1,7.1,7.2,1.2,6.2,6.1,1.1,6.1,1.1,1.2,6.2,6.2,6.1,1.1,1.2,2.0,1.0,5.0,0.0,0.0
rmse=1.772467428896755,1.1,2.1,1.2,1.1,3.1,4.1,5.1,5.2,6.1,2.2,2.2,2.1,7.1,4.2,4.1,4.2,7.2,7.1,6.1,3.1,6.2,6.1,3.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.7745966692414834,1.1,2.1,2.2,2.1,3.1,4.1,5.1,5.2,1.2,1.1,3.2,4.2,4.1,4.2,3.1,3.2,6.1,7.1,7.2,7.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.7794873106629083,1.1,2.1,3.1,2.2,2.2,2.1,4.1,4.2,5.1,5.2,6.1,7.1,7.2,7.1,6.1,3.2,3.1,3.2,6.2,6.1,1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.7833530393413164,1.1,2.1,3.1,4.1,5.1,4.2,2.2,4.1,4.2,6.1,2.2,4.1,4.2,2.1,2.2,4.2,2.1,2.2,4.1,4.2,5.2,5.1,6.2,7.1,6.2,3.2,3.1,3.2,6.1,6.2,1.1,1.2,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0
rmse=1.7835419753558095,1.1,2.1,3.1,4.1,4.2,4.1,5.1,6.1,2.2,2.1,3.2,3.1,5.2,5.1,6.2,6.1,7.1,1.1,7.1,1.1,1.1,7.2,7.1,7.2,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0
rmse=1.7888543819998317,1.1,2.1,3.1,4.1,5.1,6.1,4.2,1.2,4.2,7.1,3.2,1.2,4.2,3.2,1.2,3.1,1.1,1.2,4.1,3.2,4.1,4.2,3.1,3.2,2.2,6.2,6.2,7.2,2.1,2.2,7.1,7.2,6.1,6.2,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0
rmse=1.7888543819998317,1.1,2.1,3.1,4.1,5.1,6.1,3.2,2.1,3.1,7.1,6.2,3.2,6.2,4.2,3.1,1.1,3.2,3.1,6.2,7.2,4.2,7.2,6.1,6.2,4.2,7.1,4.2,4.1,7.1,2.2,7.2,7.1,2.1,2.2,1.1,5.1,5.1,5.2,1.2,1.1,0.0,0.0,4.0,0.0,0.0
rmse=1.7888543819998317,1.1,2.1,3.1,3.2,4.1,5.1,6.1,6.2,2.2,2.1,5.2,5.1,4.2,4.1,1.1,7.1,1.1,7.1,1.2,1.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,0.0
rmse=1.7999793723135582,1.1,2.1,3.1,4.1,5.1,6.1,6.2,6.1,7.1,7.2,1.2,1.1,4.2,4.1,2.2,2.1,5.1,3.1,5.1,5.2,3.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.7999793723135582,1.1,2.1,3.1,4.1,5.1,6.1,7.1,7.2,2.2,2.1,5.2,5.1,3.2,3.1,4.2,4.1,1.1,6.1,6.2,6.1,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.8133925536563698,1.1,2.1,3.1,4.1,5.1,6.1,5.2,5.1,7.1,3.2,3.1,3.2,1.2,1.1,7.2,7.1,4.2,4.1,6.2,6.1,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.815671488653599,1.1,2.1,3.1,4.1,5.1,4.2,2.2,4.2,1.2,4.1,4.2,2.1,4.2,2.2,2.2,2.1,4.1,4.2,1.1,1.2,6.1,7.1,3.2,6.2,3.2,6.1,3.1,3.2,6.1,7.2,7.1,6.2,6.1,6.2,7.2,7.1,5.2,5.1,0.0,0.0,0.0,0.0,5.0,2.0,0.0
rmse=1.8183614166681323,1.1,2.1,3.1,4.1,1.2,1.1,5.1,6.1,6.2,6.1,4.2,4.1,7.1,7.2,3.2,3.1,2.1,5.2,5.1,5.2,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.8183614166681323,1.1,2.1,3.1,4.1,2.2,2.1,5.1,6.1,5.2,5.1,1.2,1.1,4.2,4.1,7.1,7.2,3.1,6.1,3.2,3.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.8200139523198042,1.1,2.1,3.1,3.2,4.1,2.2,1.2,5.1,1.2,6.1,1.2,4.2,4.2,2.2,7.1,4.2,2.2,1.1,1.1,5.2,2.1,4.1,2.1,4.2,2.1,5.1,2.1,5.1,1.1,4.2,5.1,4.1,4.2,4.1,2.2,2.1,1.2,1.1,5.2,5.1,4.0,2.0,6.0,0.0,0.0
rmse=1.8215838362577492,1.1,2.1,3.1,4.1,5.1,4.2,1.2,4.1,1.2,4.1,1.1,4.2,4.2,1.2,1.1,1.2,4.2,6.1,6.2,4.1,6.1,4.2,6.2,6.1,4.1,4.2,7.1,3.2,5.2,5.1,3.1,3.2,7.1,2.1,7.2,7.1,2.2,2.1,0.0,0.0,0.0,0.0,6.0,2.0,0.0
rmse=1.8245380789166736,1.1,2.1,2.2,3.1,4.1,4.2,2.2,5.1,6.1,2.1,2.1,7.1,6.2,2.1,6.2,6.1,2.2,2.1,5.2,5.1,1.2,1.1,3.2,3.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0
rmse=1.8261891706650082,1.1,2.1,3.1,4.1,3.2,5.1,6.1,7.1,6.2,7.2,3.1,7.1,7.2,6.1,7.2,7.1,6.2,6.1,3.2,3.1,5.2,5.1,1.2,1.1,2.1,2.2,4.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0
rmse=1.827794606868006,1.1,2.1,3.1,3.2,1.2,4.1,4.2,4.1,1.2,1.1,2.2,2.1,5.1,6.1,6.2,6.1,5.2,5.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=1.8306680738815158,1.1,2.1,3.1,4.1,5.1,5.2,3.2,3.1,1.2,1.1,4.2,4.1,6.1,2.2,2.2,7.1,2.1,2.2,6.2,6.1,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.836265760250169,1.1,2.1,3.1,3.2,4.1,5.1,6.1,4.2,4.1,4.2,7.1,7.2,1.2,1.1,2.2,2.1,5.1,6.1,5.2,5.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.8365979381088349,1.1,2.1,3.1,4.1,2.2,3.2,2.1,2.2,3.2,5.1,3.1,6.1,1.2,7.1,5.1,3.2,7.2,1.1,3.2,3.1,7.2,1.1,7.1,1.2,7.2,7.1,1.2,1.1,6.2,4.2,6.1,6.2,4.1,5.1,4.2,4.1,5.1,5.2,0.0,0.0,0.0,0.0,4.0,2.0,0.0
rmse=1.8371173070873834,1.1,2.1,2.2,2.1,3.1,4.1,1.2,1.1,5.1,4.2,4.2,4.1,6.1,6.2,7.1,3.2,3.2,3.1,5.1,7.1,7.1,7.2,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.8377969777414456,1.1,2.1,3.1,4.1,5.1,6.1,7.1,4.2,4.2,4.1,2.2,2.1,5.2,5.1,3.2,3.1,6.2,6.1,1.1,1.2,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.8377969777414456,1.1,2.1,3.1,4.1,5.1,6.1,7.1,2.2,2.1,2.2,5.2,5.1,1.2,1.1,6.2,6.1,4.2,4.1,3.1,3.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.8393782632122466,1.1,1.2,2.1,3.1,2.2,2.1,4.1,5.1,5.2,5.1,6.1,7.1,4.2,4.1,7.2,7.1,3.1,6.1,3.1,6.1,3.1,6.1,6.2,3.2,3.2,3.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
rmse=1.8611151111615358,1.1,2.1,3.1,4.1,4.2,4.1,5.1,6.1,5.2,5.1,7.1,2.2,2.2,2.1,6.2,6.1,3.2,3.1,1.2,1.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.8611151111615358,1.1,2.1,3.1,4.1,5.1,4.2,4.1,4.2,1.2,1.1,3.2,3.1,6.1,7.1,7.2,7.1,6.2,6.1,2.2,2.1,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.87616439489228,1.1,2.1,3.1,4.1,5.1,5.2,1.2,4.2,4.2,4.1,1.1,1.2,6.1,6.2,7.1,7.2,3.2,3.1,2.1,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=1.8766651119118538,1.1,2.1,3.1,1.2,1.2,1.1,3.2,3.1,4.1,4.2,5.1,6.1,2.2,2.1,7.1,5.2,5.2,5.1,6.1,7.1,6.2,6.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0
rmse=1.8774454918325492,1.1,2.1,3.1,4.1,1.2,5.1,4.2,5.2,5.1,4.2,1.1,5.2,1.2,5.1,5.2,5.1,1.1,1.2,4.1,4.2,3.2,3.1,6.1,7.1,2.2,2.1,7.1,7.2,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0
rmse=1.8834802662059387,1.1,2.1,3.1,4.1,4.2,4.1,5.1,2.2,2.1,2.2,3.2,3.1,6.1,7.1,7.2,7.1,6.1,6.2,5.2,5.1,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.8834802662059387,1.1,2.1,3.1,4.1,1.2,1.1,4.2,4.1,5.1,6.1,7.1,6.2,6.2,6.1,2.2,2.1,3.2,3.1,7.2,7.1,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.8874465234687765,1.1,2.1,3.1,4.1,2.2,2.1,1.2,1.1,3.2,3.1,5.1,6.1,7.1,7.2,5.1,5.2,4.2,6.2,6.1,6.2,4.1,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.8903227378064709,1.1,2.1,3.1,2.2,2.2,1.2,2.2,4.1,4.2,4.1,2.2,1.1,2.2,1.2,2.1,1.1,5.1,6.1,5.2,1.2,2.2,5.2,7.1,5.1,2.2,5.1,1.1,5.2,2.1,2.2,1.2,1.1,5.2,5.1,3.1,7.2,7.1,7.2,6.2,6.1,2.0,1.0,8.0,0.0,0.0
rmse=1.8944271909999157,1.1,2.1,3.1,4.1,5.1,4.2,1.2,4.2,6.1,3.2,3.2,1.2,1.1,3.1,1.2,3.2,4.1,4.2,3.2,1.2,3.1,1.1,1.2,1.1,3.2,3.1,7.1,6.2,5.2,6.2,5.2,7.2,6.1,7.2,6.1,6.2,7.1,7.2,5.1,5.2,2.0,1.0,5.0,0.0,0.0
rmse=1.8944271909999157,1.1,1.2,2.1,3.1,4.1,5.1,2.2,2.1,6.1,3.2,4.2,4.1,3.2,3.1,5.2,5.1,7.1,7.2,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=1.8971835497770526,1.1,2.1,3.1,4.1,5.1,3.2,3.1,5.2,3.1,5.2,1.2,3.2,1.1,5.1,1.2,5.1,3.1,1.1,5.1,5.2,1.2,1.1,3.2,3.1,4.2,6.1,4.1,2.2,4.1,2.1,4.2,4.1,2.2,2.1,6.2,6.1,7.1,7.2,0.0,0.0,0.0,0.0,5.0,2.0,0.0
rmse=1.8971835497770526,1.1,2.1,3.1,4.1,5.1,6.1,2.2,7.1,2.2,6.2,3.2,2.1,3.2,7.2,3.1,7.2,6.2,7.1,7.2,7.1,3.1,3.2,2.2,6.1,2.2,6.1,2.2,6.2,2.1,2.2,6.1,6.2,4.1,5.1,5.1,4.1,4.2,4.1,5.2,5.1,2.0,1.0,6.0,0.0,0.0
rmse=1.9015697106861704,1.1,2.1,2.2,3.1,4.1,2.2,4.2,2.2,4.1,5.1,2.1,2.2,4.2,6.1,4.1,4.2,7.1,1.2,1.1,1.2,3.2,7.2,3.2,7.2,7.1,7.2,3.1,3.2,6.1,6.2,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0
rmse=1.9050005319663312,1.1,2.1,3.1,4.1,1.2,1.1,4.2,4.1,5.1,3.2,3.1,3.2,6.1,2.2,2.1,2.2,6.2,6.1,7.1,7.2,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.9050005319663312,1.1,2.1,3.1,4.1,5.1,5.2,4.2,4.1,6.1,3.2,3.1,3.2,7.1,6.2,6.1,6.2,7.2,7.1,1.2,1.1,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.9050005319663312,1.1,2.1,3.1,2.2,2.2,2.1,4.1,4.2,5.1,1.1,1.2,1.1,6.1,7.1,7.2,7.1,5.2,5.1,3.2,3.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.9050005319663312,1.1,2.1,3.1,4.1,2.2,2.1,3.2,3.1,5.1,6.1,1.2,1.1,7.1,4.2,4.1,4.2,6.2,6.1,7.2,7.1,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.9050359196789104,1.1,1.2,2.1,3.1,4.1,5.1,2.2,6.1,2.2,2.1,3.2,3.1,5.2,5.1,6.2,6.1,4.2,4.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=1.9068500275657452,1.1,2.1,3.1,4.1,3.2,2.2,3.1,2.1,2.2,3.2,3.2,2.1,3.2,5.1,2.1,3.1,2.1,2.2,6.1,3.1,6.2,3.2,6.1,3.2,6.2,3.1,6.2,6.1,3.2,3.1,7.1,7.2,1.2,1.1,4.1,5.2,5.1,5.2,4.2,4.1,0.0,0.0,7.0,0.0,0.0
rmse=1.9068500275657452,1.1,2.1,3.1,4.1,3.2,2.2,2.2,5.1,3.1,2.2,2.1,3.2,6.1,3.2,2.1,4.2,3.2,3.1,2.2,4.1,2.1,4.2,4.1,2.2,4.2,2.2,2.1,4.2,4.1,4.2,2.2,2.1,1.2,1.1,7.1,5.2,5.1,5.2,6.1,7.2,4.0,1.0,7.0,0.0,0.0
rmse=1.9068500275657452,1.1,1.2,2.1,3.1,4.1,5.1,5.2,5.1,3.2,4.2,4.1,4.2,3.2,3.1,6.1,6.2,7.1,7.2,2.1,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=1.9068500275657452,1.1,2.1,3.1,4.1,3.2,4.2,4.2,2.2,2.1,3.1,2.2,3.1,2.2,4.2,5.1,2.2,3.2,3.1,2.1,4.1,2.2,4.2,4.1,2.2,2.1,4.1,2.2,4.1,4.2,2.2,2.2,4.1,2.1,2.2,4.1,4.2,6.1,1.2,1.1,1.2,6.0,4.0,10.0,0.0,0.0
rmse=1.9147720943406215,1.1,2.1,3.1,4.1,5.1,6.1,2.2,4.2,5.1,3.1,6.1,4.1,6.2,6.1,4.1,2.1,3.2,2.1,2.2,3.2,3.2,2.2,2.1,2.2,3.2,3.1,4.2,5.1,4.2,4.1,5.2,5.1,1.2,1.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0
rmse=1.919122267595876,1.1,2.1,3.1,3.2,4.1,5.1,6.1,6.2,4.2,4.1,5.2,5.1,1.2,1.1,2.1,7.1,7.2,7.1,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0
rmse=1.9219544457292888,1.1,2.1,3.1,3.2,4.1,5.1,6.1,6.2,1.2,1.1,2.2,7.1,2.1,2.2,7.2,7.1,4.2,4.1,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0
rmse=1.9257649893521642,1.1,2.1,3.1,4.1,5.1,3.2,3.1,3.2,2.2,2.1,4.2,4.1,5.2,5.1,6.1,7.1,7.2,7.1,6.2,6.1,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.9257649893521642,1.1,2.1,1.2,1.1,3.1,4.1,2.2,2.1,5.1,6.1,6.2,6.1,7.1,3.2,3.1,3.2,7.2,7.1,4.2,4.1,5.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.9257649893521642,1.1,2.1,3.1,4.1,5.1,6.1,5.2,5.1,3.2,3.1,2.2,2.1,4.2,4.1,7.1,1.2,1.1,1.2,6.2,6.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.9257649893521642,1.1,2.1,3.1,4.1,5.1,6.1,5.2,5.1,3.2,3.1,4.2,4.1,6.2,6.1,7.1,2.2,2.1,2.2,7.1,7.2,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.9257649893521642,1.1,1.2,2.1,3.1,4.1,5.1,6.1,2.2,2.2,2.1,3.2,3.1,7.1,6.2,6.1,6.2,4.2,4.1,5.1,5.2,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0
rmse=1.928381017316682,1.1,2.1,3.1,4.1,1.2,5.1,1.2,6.1,7.1,5.2,1.2,3.2,3.2,5.2,7.2,7.1,5.1,3.1,5.2,3.1,5.1,5.2,3.1,1.1,1.1,3.2,1.2,3.1,1.2,3.1,1.1,1.2,3.2,3.1,2.2,2.1,4.1,6.2,6.1,6.2,2.0,1.0,7.0,0.0,0.0
rmse=1.929149691253102,1.1,2.1,3.1,4.1,5.1,6.1,7.1,4.2,3.1,5.2,4.2,2.1,4.2,1.1,6.2,5.1,3.2,6.2,4.2,5.1,2.2,2.1,5.1,3.1,3.1,5.2,4.2,3.1,3.1,5.1,3.2,5.2,3.2,6.2,3.1,3.2,5.2,5.1,6.2,4.2,8.0,2.0,7.0,0.0,0.0
rmse=1.9318516525781364,1.1,2.1,2.2,2.1,3.1,4.1,5.1,6.1,6.2,6.1,5.2,5.1,3.2,3.1,1.2,1.1,7.1,4.1,7.2,7.1,4.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.9353847538934765,1.1,2.1,3.1,2.2,2.2,2.1,4.1,4.2,5.1,5.2,1.2,1.1,6.1,7.1,3.1,3.2,7.1,6.1,7.2,7.1,6.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.9353847538934765,1.1,2.1,3.1,4.1,5.1,5.2,2.2,2.1,1.2,1.1,4.2,4.1,6.1,7.1,3.2,3.1,7.1,6.2,6.1,6.2,7.2,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.9353847538934765,1.1,2.1,3.1,4.1,5.1,5.2,6.1,6.2,4.2,4.1,1.2,1.1,7.1,2.2,2.1,2.2,7.1,3.1,7.2,7.1,3.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.9353847538934765,1.1,2.1,3.1,4.1,5.1,5.2,3.2,3.1,4.2,4.1,2.2,2.1,6.1,7.1,7.2,7.1,1.1,6.1,6.2,6.1,1.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.9432360391700674,1.1,2.1,3.1,4.1,5.1,6.1,3.2,2.2,3.2,2.1,2.2,3.1,3.1,7.1,4.2,3.2,3.2,2.2,2.2,4.2,2.1,3.2,4.1,3.1,4.1,3.2,3.2,4.2,3.1,2.1,3.2,2.1,4.1,2.1,2.2,3.1,4.2,3.2,3.1,2.1,14.0,4.0,9.0,0.0,0.0
rmse=1.9458480856900455,1.1,2.1,3.1,4.1,4.2,4.1,5.1,6.1,1.2,1.1,2.2,2.1,5.2,5.1,7.1,6.1,6.2,6.1,3.2,3.1,7.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.9458480856900455,1.1,2.1,1.2,3.1,1.2,4.1,5.1,2.2,2.1,1.1,2.1,1.2,1.2,6.1,1.1,1.2,2.2,2.1,7.1,7.2,6.2,6.1,5.2,5.1,3.1,3.2,4.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
rmse=1.9472006091973408,1.1,2.1,3.1,4.1,5.1,1.2,2.2,1.2,6.1,1.2,5.1,1.1,1.1,1.2,2.2,3.2,2.2,6.2,6.1,7.1,3.1,6.2,6.2,6.1,3.2,3.1,2.2,2.1,5.1,5.2,4.2,7.1,7.1,4.1,4.1,4.2,7.1,7.2,0.0,0.0,0.0,0.0,4.0,2.0,0.0
rmse=1.9507428153213706,1.1,2.1,3.1,3.2,1.2,1.1,4.1,5.1,4.2,4.1,6.1,7.1,7.2,7.1,5.2,5.1,6.1,2.2,2.1,2.2,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.9507428153213706,1.1,2.1,3.1,3.2,2.2,2.1,4.1,5.1,4.2,4.1,6.1,1.2,1.1,1.2,7.1,7.2,6.1,5.2,5.2,5.1,6.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0
rmse=1.9541135016718627,1.1,2.1,3.1,4.1,5.1,1.1,2.2,2.1,6.1,7.1,6.1,7.2,4.2,6.2,7.2,4.2,4.2,3.2,7.2,4.1,4.2,4.1,7.1,6.1,7.1,7.2,6.1,3.2,6.1,6.2,3.2,3.1,5.1,1.1,1.1,5.1,1.2,1.1,5.1,5.2,0.0,0.0,5.0,0.0,0.0
